CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
579,1,39,5,0.0,2,0,1,39891.84,2,977,False,False,True,False,False
639,1,34,5,139393.19,2,0,0,33950.08,2,883,False,True,False,False,False
633,0,33,3,0.0,2,1,0,191111.02,5,674,False,False,False,True,False
738,1,31,9,79019.8,1,1,1,18606.23,4,467,False,True,False,True,False
690,1,36,7,101583.11,2,1,0,123775.15,2,423,False,False,False,False,False
494,1,37,5,107106.33,2,1,0,172063.09,3,586,True,False,False,True,False
581,1,28,3,104367.5,1,1,1,29937.75,1,470,False,False,False,False,False
575,0,30,8,0.0,2,1,0,185341.63,3,597,False,True,True,False,False
678,0,61,8,0.0,2,1,1,159938.82,1,617,False,True,False,False,True
764,1,38,4,113607.47,1,1,0,91094.46,1,771,False,True,True,False,False
458,1,35,9,146780.52,2,1,1,3476.38,3,784,True,False,False,True,False
479,1,34,5,117593.48,2,0,0,113308.29,4,513,False,False,False,True,False
693,1,31,2,0.0,2,1,1,107759.31,1,863,False,False,False,True,False
692,1,24,2,120596.93,1,0,1,180490.53,5,466,True,False,False,False,False
550,1,33,4,118400.91,1,0,1,13999.64,3,362,True,False,False,True,False
416,0,25,0,97738.97,2,1,1,160523.33,1,974,True,False,False,False,False
718,0,43,0,93143.39,1,1,0,167554.86,3,491,False,False,False,False,False
601,1,42,1,98495.72,1,1,0,40014.76,2,225,True,False,False,False,False
701,1,23,3,0.0,2,1,0,38960.59,2,253,False,False,False,True,False
641,1,31,9,112494.99,1,1,1,32231.6,4,565,False,False,True,False,False
589,1,28,7,0.0,2,1,0,151645.96,4,553,False,False,False,False,True
680,0,30,8,141441.75,1,1,1,16278.97,1,597,False,False,False,False,True
484,0,35,7,133868.21,1,1,1,27286.1,2,415,False,True,False,False,True
581,0,50,4,0.0,2,1,1,80701.72,3,232,False,True,True,False,False
768,0,36,5,180169.44,2,1,0,17348.56,2,760,False,False,True,False,False
693,1,36,8,178111.82,1,0,0,58719.63,2,447,False,False,False,False,True
709,0,41,3,150300.65,2,1,0,71672.86,3,825,False,False,False,False,False
587,0,37,6,104414.03,1,1,0,192026.02,4,749,True,False,False,False,False
508,0,43,9,0.0,1,1,0,103726.71,3,981,False,False,False,False,False
821,0,38,8,0.0,2,0,1,126241.4,2,974,False,True,False,True,False
655,0,41,5,0.0,1,0,0,36548.0,2,945,False,False,False,False,False
684,1,45,6,148071.39,1,1,0,183575.01,3,895,False,False,False,False,False
563,1,41,2,100520.92,1,1,1,19412.8,5,271,True,False,False,False,False
724,1,40,10,0.0,1,1,0,127847.25,5,699,False,False,True,False,False
766,1,41,0,0.0,2,0,1,34283.23,4,670,False,True,True,False,False
791,0,31,10,75499.24,1,1,0,22184.14,2,303,False,False,True,False,False
597,1,28,2,0.0,3,1,1,78707.97,3,793,False,False,False,False,True
482,0,35,5,147813.05,2,0,0,109029.72,2,945,False,False,False,False,True
709,1,26,6,156551.63,1,0,1,4410.77,1,772,False,False,False,False,False
758,1,61,2,0.0,2,1,1,43982.41,5,299,False,True,True,False,False
469,0,52,8,139493.25,3,0,0,150093.32,4,642,True,False,True,False,False
587,1,55,9,0.0,1,1,0,64593.07,1,916,False,False,True,False,False
515,0,25,7,79543.59,1,0,1,38772.82,2,509,False,False,False,False,False
610,1,42,6,0.0,2,1,0,158302.59,5,237,False,True,False,False,False
627,1,29,5,139541.58,2,1,0,80607.33,1,662,True,False,False,False,False
850,1,27,6,96654.72,2,0,0,152740.16,2,613,False,False,False,True,False
416,1,35,8,0.0,1,0,0,119712.78,2,244,False,True,False,False,False
698,1,57,6,136325.48,2,1,1,72549.27,2,687,False,False,False,False,False
716,0,23,2,94464.81,2,0,1,185900.88,5,351,False,False,False,True,False
733,0,38,3,157658.36,1,0,0,19658.43,2,412,False,False,False,False,False
535,0,29,2,112367.34,1,1,0,185630.76,2,989,False,False,False,True,False
776,0,43,4,0.0,2,0,1,162137.5,1,228,False,False,False,False,False
835,1,38,7,86824.09,1,0,0,175905.97,2,348,False,True,True,False,False
805,0,31,4,0.0,2,1,0,4798.12,2,863,False,False,False,True,False
627,0,44,5,0.0,2,1,0,82969.61,5,396,False,False,False,False,True
732,0,43,9,0.0,2,1,0,183147.17,4,292,False,False,True,False,False
817,1,59,1,118962.58,1,1,1,120819.58,3,949,False,False,True,False,False
535,1,38,8,85982.07,1,1,0,9238.35,3,774,False,False,False,False,False
684,0,34,6,0.0,2,1,1,130928.22,3,372,False,False,False,False,True
850,1,37,4,137204.77,1,1,1,28865.59,5,687,False,True,False,False,False
640,1,40,8,110340.68,1,1,1,157886.6,4,778,False,False,False,False,False
526,0,36,0,0.0,2,1,0,97767.63,2,606,False,False,False,True,False
616,0,66,1,135842.41,1,1,0,183840.51,2,302,False,False,False,False,False
708,0,33,8,0.0,2,0,1,15246.83,3,304,False,False,False,True,False
616,1,37,9,0.0,1,1,0,111312.96,5,239,False,False,False,True,False
616,1,23,8,73112.95,1,1,1,62733.05,1,606,False,False,True,False,False
626,1,43,4,137638.69,1,1,0,130442.08,2,560,False,False,True,False,False
432,0,45,3,110219.14,1,1,0,43046.7,5,946,True,False,True,False,False
539,0,47,2,127286.04,2,1,1,166929.43,1,551,False,False,False,False,False
613,1,69,9,78778.49,1,0,1,8751.59,2,680,True,False,True,False,False
653,1,30,4,0.0,2,1,0,120736.04,5,739,False,True,False,False,False
645,1,40,6,131411.24,1,1,1,194656.11,4,323,False,False,False,False,True
608,1,50,6,0.0,1,1,0,93568.77,4,343,False,False,False,False,True
766,0,28,4,90696.78,1,0,1,21597.2,1,599,True,False,False,True,False
699,1,36,2,123601.56,2,1,0,103557.85,3,500,True,False,True,False,False
723,1,34,5,0.0,2,0,1,12092.03,4,607,False,False,False,False,False
713,0,47,1,0.0,1,1,0,107825.08,5,571,False,True,False,False,False
835,1,35,6,127120.07,1,1,0,28707.69,2,525,False,False,False,True,False
741,1,32,5,0.0,1,1,1,64839.23,3,485,False,False,False,False,True
681,1,36,5,141952.07,1,1,1,185144.08,5,385,False,False,False,False,True
551,0,45,6,0.0,2,1,1,51143.43,1,692,False,False,True,False,False
594,0,49,4,0.0,2,1,1,23631.55,3,801,False,False,False,True,False
705,0,56,2,143249.67,1,1,0,88428.41,3,613,True,False,False,True,False
687,0,50,5,0.0,2,1,0,110230.4,1,878,False,True,False,True,False
586,1,42,6,0.0,2,1,1,123410.23,4,378,False,True,False,False,False
633,0,36,6,125130.28,1,0,0,125961.48,5,465,False,False,True,False,False
641,1,41,6,0.0,2,1,0,65396.79,5,226,False,False,False,False,True
566,1,63,2,120787.18,2,1,1,52198.84,4,803,False,True,False,False,True
625,0,39,10,129845.26,1,1,1,96444.88,5,615,True,False,True,False,False
652,0,36,1,0.0,2,1,1,19302.78,3,219,False,True,True,False,False
771,1,51,5,135506.58,3,1,1,152479.64,5,853,False,True,False,False,True
671,0,44,0,84745.03,2,0,1,34673.98,4,863,True,False,False,False,True
475,0,32,8,119023.28,1,1,0,100816.29,1,278,False,False,False,True,False
560,1,50,3,0.0,2,1,0,84531.79,2,308,False,False,False,False,True
822,1,32,8,116358.0,1,1,0,108798.36,4,898,False,False,False,False,False
571,0,38,6,107193.82,2,0,0,38962.94,4,670,False,False,False,True,False
724,0,69,5,117866.92,1,1,1,62280.91,3,876,False,False,False,True,False
689,1,39,7,0.0,2,0,0,14917.09,2,680,False,False,False,True,False
663,1,67,9,0.0,3,1,1,72318.77,3,747,False,False,False,True,False
831,1,30,2,0.0,2,0,1,3430.38,1,841,False,False,False,False,False
586,1,42,6,126704.49,2,1,0,41682.3,4,233,True,False,True,False,False
621,1,47,7,107363.29,1,1,1,66799.28,5,801,True,False,False,False,False
733,1,33,3,0.0,1,1,1,7666.73,1,855,False,False,False,False,True
629,1,35,7,156847.29,2,1,0,31824.29,4,837,True,False,False,False,True
742,0,44,8,107926.02,1,0,1,17375.27,1,696,True,False,False,False,False
518,1,59,5,138772.15,1,0,1,123872.0,4,968,False,False,False,True,False
491,0,72,6,91285.22,1,1,1,7032.95,3,277,False,False,True,False,False
586,0,33,10,66948.67,2,1,1,140759.03,1,825,False,True,False,False,True
488,0,22,6,0.0,2,1,1,66393.89,4,826,False,False,False,False,True
700,1,46,5,95872.86,1,1,0,98273.01,5,509,False,False,False,False,False
647,1,35,3,192407.97,1,1,1,40145.28,3,962,True,False,False,False,False
559,1,34,0,0.0,1,1,0,182988.94,3,472,False,True,True,False,False
674,1,34,2,152797.9,1,1,0,175709.4,4,385,True,False,True,False,False
652,1,51,7,0.0,2,0,1,43496.36,5,749,False,False,False,True,False
439,0,66,9,0.0,1,1,0,65535.56,1,764,False,False,False,False,True
616,1,31,1,0.0,2,1,1,54706.75,3,852,False,False,False,False,False
687,0,30,6,0.0,2,0,0,179206.92,2,511,False,False,True,False,False
751,1,38,7,0.0,2,0,0,90839.61,3,654,False,True,False,True,False
663,1,37,7,143625.83,2,0,1,176487.05,3,342,True,False,False,False,True
548,0,29,4,0.0,2,0,1,48673.18,4,504,False,False,False,False,False
814,0,36,6,0.0,2,1,1,98657.01,5,780,False,False,False,False,True
732,0,36,9,0.0,1,0,0,3749.0,1,748,False,False,False,False,True
533,1,51,6,127545.56,2,0,0,79559.02,1,658,True,False,False,True,False
754,0,35,4,0.0,2,1,0,44830.71,1,992,False,False,True,False,False
645,1,25,1,157404.02,2,1,0,93073.04,4,855,True,False,False,False,False
814,0,31,4,0.0,2,1,1,142029.17,2,321,False,False,False,False,True
465,1,33,8,0.0,2,1,0,177668.55,4,507,False,False,False,False,False
640,0,33,6,84719.13,2,1,1,113048.79,3,853,False,False,False,False,True
781,1,35,7,92526.15,2,1,1,173837.54,5,534,True,False,False,False,True
718,1,27,2,0.0,2,0,0,26229.24,1,538,False,False,False,True,False
770,1,30,8,0.0,2,0,1,50839.85,3,597,False,True,True,False,False
632,1,60,2,0.0,2,0,1,2085.32,4,350,False,False,False,False,True
577,1,43,6,0.0,2,1,1,149457.81,3,446,False,True,False,False,False
549,0,34,4,0.0,2,0,0,139463.57,3,339,False,False,False,True,False
615,1,32,7,92199.84,1,1,1,2755.53,3,721,False,False,False,False,True
591,1,29,1,97541.24,1,1,1,196356.17,2,850,False,True,False,True,False
538,1,25,5,62482.95,1,1,1,102758.43,2,933,True,False,True,False,False
665,0,23,9,143672.9,1,1,1,115147.33,3,640,False,False,False,False,True
606,1,61,5,108166.09,2,0,1,8643.21,3,386,False,False,False,False,False
700,1,44,9,0.0,2,1,0,142287.65,4,533,False,True,False,False,False
601,0,37,5,0.0,1,0,0,20708.6,2,987,False,False,True,False,False
631,1,27,10,134169.62,1,1,1,176730.02,5,863,False,True,False,True,False
694,1,37,10,143835.47,1,0,1,33326.71,1,992,False,False,False,True,False
513,1,35,8,0.0,1,1,0,76640.29,4,276,False,False,True,False,False
696,0,66,7,119499.42,2,1,1,174027.3,3,601,True,False,False,True,False
563,0,39,5,0.0,2,1,1,17603.81,1,336,False,False,False,False,True
626,0,26,8,148610.41,3,0,1,104502.02,5,410,False,True,False,True,False
739,1,19,5,89750.21,1,1,0,193008.52,3,585,False,True,False,True,False
646,0,45,3,47134.75,1,1,1,57236.44,3,939,False,False,False,True,False
638,1,36,6,188455.19,1,0,0,47031.4,2,642,False,False,False,False,False
620,1,44,8,0.0,2,1,1,15627.51,5,940,False,True,False,False,False
637,1,33,2,145731.83,1,0,1,109219.43,4,721,False,False,False,False,True
538,0,42,1,98548.62,2,0,1,94047.75,5,929,True,False,False,False,False
702,1,32,8,71667.74,1,1,1,126082.18,2,225,False,True,True,False,False
735,1,31,3,119558.35,1,0,0,72927.68,1,386,False,False,True,False,False
555,0,35,1,0.0,2,1,0,101667.0,4,417,False,True,False,False,True
602,1,35,8,0.0,1,1,1,22499.29,2,615,False,False,False,False,False
576,1,46,4,137367.94,1,1,1,33450.11,4,513,True,False,False,False,False
509,0,46,1,0.0,1,1,0,71244.59,2,264,False,False,False,False,False
506,1,59,8,119152.1,2,1,1,170679.74,2,979,True,False,False,False,True
806,1,48,4,164701.68,1,1,1,21439.49,2,851,False,False,False,True,False
604,1,36,6,116229.85,2,1,1,79633.38,3,684,False,False,False,True,False
567,1,44,9,0.0,2,1,0,87677.15,1,240,False,True,False,False,False
545,0,26,1,0.0,2,1,1,199638.56,5,902,False,False,False,True,False
608,0,41,5,0.0,2,1,1,72462.25,5,445,False,False,True,False,False
697,0,42,10,0.0,2,1,0,61312.15,5,867,False,False,True,False,False
587,0,38,0,132122.42,2,0,0,31730.32,5,916,True,False,False,False,False
593,0,38,4,88736.44,2,1,0,67020.03,5,910,False,True,False,True,False
540,1,28,8,0.0,2,0,0,197588.32,3,463,False,True,False,False,True
750,0,26,1,151510.17,2,1,1,19921.72,5,433,False,False,False,True,False
544,0,45,6,0.0,2,0,1,151401.33,2,686,False,False,False,False,False
758,0,50,2,95813.76,3,1,1,67944.09,2,525,False,False,False,True,False
807,0,42,9,105356.09,2,1,1,130489.37,5,703,True,False,False,False,True
571,1,34,1,99325.04,2,0,1,186052.15,3,922,False,False,False,False,False
622,0,47,6,142319.03,1,0,0,100183.05,4,578,False,True,False,False,False
573,1,50,0,159304.07,1,0,1,155915.24,4,466,False,True,False,False,True
640,1,45,1,0.0,1,1,1,10908.33,4,391,False,False,False,True,False
562,1,36,5,0.0,1,0,1,182843.24,5,615,False,True,False,False,False
641,1,31,3,153316.14,1,1,0,59927.99,4,667,False,True,False,False,False
674,0,21,9,120150.39,2,1,1,33964.03,3,515,False,False,False,False,False
682,1,40,4,0.0,2,1,1,140745.91,5,819,False,False,False,False,True
706,0,46,7,111288.18,1,1,1,149170.25,2,862,True,False,False,False,False
656,1,50,7,0.0,2,0,1,72143.44,1,829,False,False,True,False,False
564,1,41,9,103522.75,2,1,1,34338.21,1,599,True,False,True,False,False
538,1,33,6,93791.38,1,1,1,199249.29,5,718,False,False,False,True,False
624,0,45,3,68639.57,1,1,0,168002.31,2,553,False,False,False,False,False
655,0,46,7,137145.12,1,1,0,115146.4,4,591,True,False,True,False,False
665,1,39,10,46323.57,1,1,0,136812.02,2,469,False,False,True,False,False
848,0,40,5,148495.64,1,0,0,158853.98,3,616,True,False,False,False,True
491,1,26,4,102251.14,1,1,1,145900.89,3,921,True,False,False,False,True
696,0,30,0,0.0,2,1,1,9002.8,5,447,False,True,False,False,True
617,1,54,6,102141.9,1,1,1,45325.26,4,746,False,False,False,True,False
521,1,22,5,0.0,2,1,1,99828.45,1,782,False,False,False,True,False
836,0,41,7,150302.84,1,1,1,156036.19,2,648,False,True,False,False,False
732,0,33,8,111379.55,1,1,1,45098.62,5,473,False,True,False,True,False
598,0,40,9,0.0,1,1,0,68462.59,3,324,False,False,False,False,False
487,0,61,5,110368.03,1,0,0,11384.45,2,982,True,False,False,False,False
635,1,24,4,140197.18,1,1,1,142935.83,4,907,False,True,False,False,True
532,0,40,5,0.0,2,0,1,177099.71,4,712,False,False,False,False,False
726,0,38,5,126875.62,1,1,0,128052.29,2,514,False,False,False,True,False
650,0,23,5,0.0,1,1,1,180622.43,3,918,False,True,True,False,False
698,1,55,8,155059.1,2,1,1,144584.29,2,976,True,False,True,False,False
594,0,23,4,104753.84,2,1,0,56756.52,3,729,True,False,False,True,False
499,0,55,4,126817.65,2,1,0,123269.71,5,390,True,False,False,True,False
605,1,39,3,0.0,2,1,0,199390.45,3,405,False,False,False,False,True
601,0,48,8,120782.7,1,1,0,63940.68,2,587,True,False,False,False,False
495,0,38,2,63093.01,1,1,1,47089.72,3,850,False,False,False,True,False
764,0,40,9,100480.53,1,1,0,124095.69,3,261,False,False,False,False,True
582,0,38,9,135979.01,4,1,1,76582.95,2,876,False,False,False,False,True
850,0,32,5,0.0,1,1,1,3830.59,2,979,False,True,False,False,True
595,1,35,8,0.0,1,1,0,100015.79,1,645,False,True,False,False,True
572,0,19,1,138657.08,1,1,1,16161.82,3,263,True,False,False,True,False
587,1,62,7,121286.27,1,0,1,6776.92,5,500,False,True,False,False,False
661,0,27,3,0.0,2,1,1,76889.79,2,969,False,False,False,False,True
553,1,38,3,99844.68,1,0,0,187915.7,1,869,False,False,False,False,False
636,0,28,2,115265.14,1,0,0,191627.85,1,404,True,False,False,False,False
742,1,39,8,140004.96,1,1,1,92985.78,3,436,False,False,False,False,True
679,0,39,7,91187.9,1,0,1,6075.36,4,631,False,True,False,True,False
753,0,38,9,151766.71,1,1,1,180829.99,1,873,True,False,True,False,False
775,1,70,6,119684.88,2,1,1,74532.02,1,237,True,False,True,False,False
639,0,37,4,116121.84,2,0,1,181850.74,1,503,False,False,False,True,False
571,1,38,1,121405.04,1,1,1,154844.22,4,585,False,False,True,False,False
850,0,34,6,101266.51,1,1,0,33501.98,1,901,False,False,False,False,False
670,1,37,0,178742.71,1,1,1,194493.57,3,345,False,True,False,False,False
526,1,30,8,0.0,1,1,0,36251.0,3,268,False,True,False,False,False
753,0,38,6,142263.45,1,0,1,33730.43,4,351,False,False,False,False,False
595,1,36,6,85768.42,1,1,1,24802.77,5,301,False,True,False,False,False
714,1,45,8,150900.29,2,0,1,139889.15,5,734,False,True,False,False,False
599,0,41,2,91328.71,1,1,0,115724.78,1,381,False,False,True,False,False
639,1,34,7,149940.04,2,0,0,156648.81,2,938,False,True,True,False,False
719,0,35,8,0.0,1,1,1,165162.4,5,569,False,True,False,False,False
683,0,32,0,138171.1,2,1,1,188203.58,1,433,True,False,False,False,False
717,0,35,5,103214.71,1,1,0,172172.7,4,880,True,False,True,False,False
642,1,62,7,0.0,2,1,1,61120.75,3,729,False,False,False,False,True
469,1,35,5,0.0,2,1,0,186490.37,4,698,False,True,False,False,True
550,0,45,8,111257.59,1,0,0,97623.42,1,448,True,False,False,False,True
526,0,32,6,131938.92,2,1,1,1795.93,4,414,True,False,False,False,True
459,0,42,6,129634.25,2,1,1,177683.02,3,326,False,True,False,True,False
443,1,44,2,0.0,1,1,0,159165.7,3,351,False,False,False,True,False
642,0,56,6,103244.86,2,1,0,143049.72,4,918,True,False,False,True,False
540,0,35,7,128369.75,2,1,0,198256.15,2,653,True,False,False,True,False
531,1,27,8,132576.25,1,0,0,7222.92,5,835,False,True,False,False,True
693,0,57,9,0.0,2,1,1,135502.77,4,401,False,True,False,False,True
815,1,24,7,171922.72,1,0,1,178028.96,2,458,False,False,False,False,False
556,1,34,8,163757.06,1,1,1,104000.06,3,719,False,False,False,True,False
646,1,52,8,59669.43,1,0,0,172495.81,3,374,False,False,False,False,True
537,1,39,3,135309.36,1,1,0,31728.86,2,746,True,False,False,True,False
629,0,31,6,0.0,1,1,1,16447.6,3,427,False,False,False,True,False
834,0,57,8,112281.6,3,1,0,140225.14,3,597,True,False,True,False,False
712,0,44,2,0.0,2,0,0,45738.94,5,334,False,True,False,True,False
589,0,39,7,0.0,2,0,0,95985.64,5,359,False,False,False,False,False
728,0,43,5,0.0,1,1,1,120088.17,5,924,False,True,True,False,False
415,1,53,5,167259.44,1,1,1,22357.25,2,929,False,True,False,False,False
675,0,21,8,98373.26,1,1,0,18203.0,5,985,False,False,False,False,True
750,1,33,2,152302.72,1,1,0,71333.44,3,971,False,False,False,True,False
595,0,53,7,0.0,2,1,0,41371.68,3,327,False,False,False,False,False
597,0,46,4,0.0,2,1,0,58667.16,5,666,False,True,False,False,True
742,0,21,1,114292.48,1,1,0,31520.4,2,254,True,False,True,False,False
582,0,32,1,116409.55,1,0,1,152790.92,4,519,False,False,False,False,True
687,1,48,4,0.0,2,1,1,170893.85,5,510,False,False,False,False,True
657,1,29,7,83889.03,1,1,0,153059.62,3,682,False,True,False,False,True
850,0,53,7,65407.16,2,0,0,182633.63,1,480,False,True,False,True,False
587,1,41,8,85109.21,1,1,0,1557.82,4,318,False,True,True,False,False
559,0,42,7,0.0,2,1,1,190040.29,3,822,False,False,False,False,False
500,1,38,7,0.0,2,0,0,192013.23,2,870,False,True,False,False,False
707,0,52,7,0.0,1,1,0,109688.82,1,533,False,True,False,False,True
694,0,31,10,0.0,2,1,0,160990.27,3,673,False,False,False,False,True
616,0,43,3,120867.18,1,1,0,18761.92,4,386,False,True,False,False,False
656,1,37,7,112291.34,1,1,0,153157.97,5,722,False,False,False,False,True
592,0,37,7,0.0,2,1,1,126726.33,5,241,False,False,False,False,True
782,0,27,3,0.0,2,1,0,143614.01,3,858,False,True,False,False,False
633,1,43,5,0.0,2,1,1,48249.88,5,250,False,False,False,False,True
663,1,46,3,0.0,2,0,1,176276.1,1,275,False,False,False,False,False
535,1,37,3,175534.78,2,1,1,9241.52,5,316,False,True,False,False,False
573,1,30,8,127406.5,1,1,0,192950.6,4,927,True,False,False,True,False
840,0,51,1,87779.83,1,0,1,36687.11,4,995,True,False,True,False,False
664,1,54,8,0.0,1,1,1,162719.69,5,742,False,False,False,False,True
710,0,31,5,0.0,2,1,0,9561.73,3,877,False,True,False,True,False
787,0,85,10,0.0,2,1,1,116537.96,2,542,False,False,True,False,False
576,1,19,6,0.0,2,0,0,72306.07,2,600,False,True,True,False,False
670,1,37,2,0.0,2,1,1,54229.74,5,407,False,False,False,False,True
730,1,34,1,0.0,2,1,1,126592.01,3,865,False,False,False,False,False
628,1,33,6,0.0,2,0,0,184230.23,3,529,False,False,False,False,True
535,1,45,2,0.0,2,1,0,125658.28,5,430,False,False,False,False,False
701,0,35,9,0.0,2,0,0,170996.86,3,303,False,True,False,False,False
797,0,46,8,0.0,1,0,0,162668.33,5,968,False,False,False,False,True
691,1,21,3,103000.94,1,1,1,104648.58,3,346,False,True,False,False,True
540,1,48,2,109349.29,1,1,0,88703.04,5,521,False,False,False,False,False
655,1,24,9,107065.31,1,1,1,51959.82,5,873,False,False,True,False,False
577,1,29,2,0.0,1,1,1,168924.41,2,665,False,True,True,False,False
589,0,21,3,0.0,2,0,1,55601.44,1,427,False,False,False,False,True
722,1,30,5,0.0,2,1,0,166376.54,5,282,False,False,False,True,False
663,0,36,6,77253.5,1,0,0,35817.97,5,944,True,False,False,True,False
767,0,24,5,0.0,2,1,1,67445.85,4,900,False,True,True,False,False
775,1,36,2,109949.05,2,0,1,71682.54,1,826,True,False,True,False,False
426,1,34,9,0.0,2,1,0,107876.91,2,767,False,False,False,True,False
507,1,40,3,120105.43,1,1,0,92075.01,5,787,True,False,False,True,False
697,0,48,2,108128.96,2,1,1,103944.37,3,980,True,False,False,False,True
674,1,18,7,0.0,2,1,1,55753.12,5,603,False,False,False,False,False
850,0,32,7,0.0,2,0,0,155227.0,1,990,False,False,True,False,False
515,1,41,8,0.0,2,1,1,185054.14,5,547,False,False,False,False,False
782,0,70,7,97072.42,1,0,1,131177.22,3,714,False,False,True,False,False
571,1,40,10,112896.86,1,1,1,121402.53,2,305,False,False,True,False,False
457,0,38,6,0.0,2,1,0,173219.09,3,629,False,True,False,False,False
777,0,34,5,96693.66,1,1,1,172618.52,2,971,True,False,False,False,True
727,1,21,8,153344.72,1,1,1,163295.87,5,279,True,False,False,True,False
711,0,52,8,145262.54,1,0,1,131473.31,1,282,True,False,False,False,True
610,0,50,5,130554.51,3,1,0,184758.17,2,821,False,True,False,False,True
785,0,38,1,0.0,1,1,0,134964.85,3,526,False,False,False,False,False
792,1,30,1,127187.86,1,1,1,113553.42,3,921,False,False,False,False,True
528,1,37,6,103772.45,1,1,0,197111.99,3,391,False,False,False,False,False
460,0,40,6,119507.58,2,1,0,91560.63,5,766,True,False,False,False,True
835,0,47,5,108289.28,2,1,1,45859.55,5,787,True,False,True,False,False
632,0,27,3,107375.82,1,1,1,62703.38,2,627,False,False,False,True,False
757,1,31,1,127320.36,3,1,0,163170.32,5,892,True,False,False,True,False
683,0,36,7,0.0,2,1,0,104786.59,2,381,False,True,True,False,False
535,1,35,8,118989.92,1,1,1,135536.72,5,895,False,True,False,False,False
578,1,23,10,88980.32,1,1,1,125222.36,5,813,False,False,False,True,False
615,1,32,1,0.0,2,0,0,2139.25,4,883,False,False,False,True,False
639,0,27,2,0.0,2,0,0,125244.18,3,541,False,False,False,True,False
745,1,40,3,88466.82,1,0,0,116331.42,4,645,False,True,False,False,True
599,1,27,5,0.0,2,1,0,30546.4,3,259,False,False,False,False,True
456,0,63,1,165350.61,2,0,0,140758.07,1,343,False,False,False,False,True
794,1,38,9,179581.31,1,1,0,23596.24,4,814,False,True,False,True,False
612,0,47,6,130024.87,1,1,1,45750.21,4,705,True,False,False,True,False
562,1,36,6,0.0,2,1,0,32845.32,1,504,False,False,False,False,False
718,1,52,8,79475.3,3,1,1,32421.32,3,930,False,False,False,False,True
670,0,45,9,104930.38,1,1,0,155921.81,3,720,False,False,False,True,False
794,1,57,3,117056.46,1,1,0,93336.93,3,669,True,False,True,False,False
608,0,40,7,96202.32,1,0,0,161154.85,5,822,True,False,False,False,True
734,1,33,5,121898.58,1,1,0,61829.89,4,659,True,False,False,True,False
657,0,22,6,0.0,3,0,1,168412.07,5,974,False,True,False,False,False
635,0,29,8,138296.94,2,1,0,141075.51,1,608,False,True,False,True,False
732,1,33,8,0.0,1,1,0,119882.7,2,741,False,True,False,False,False
621,1,31,7,136658.61,1,1,1,148689.13,4,564,False,False,True,False,False
850,0,28,1,105245.34,1,0,1,74780.13,1,495,False,False,False,True,False
588,0,48,1,143279.58,2,1,0,31580.8,2,914,True,False,False,True,False
625,0,38,7,0.0,1,1,0,164804.02,1,480,False,False,False,False,False
516,0,31,7,0.0,1,1,0,47018.75,2,326,False,True,True,False,False
662,1,29,5,147092.65,1,1,0,10928.3,1,495,False,False,True,False,False
749,1,42,1,129776.72,2,0,1,143538.51,5,942,False,False,False,False,False
463,0,35,2,0.0,2,1,1,1950.93,2,803,False,True,False,False,False
617,1,50,7,0.0,1,1,0,184839.7,3,488,False,True,False,True,False
553,0,39,1,142876.98,2,1,0,44363.42,4,649,False,True,False,True,False
850,1,30,5,123210.56,2,1,1,102180.27,4,749,True,False,False,False,False
695,1,40,7,139022.24,1,0,1,193383.13,2,227,True,False,False,False,False
538,0,28,6,164365.44,1,0,1,5698.97,4,659,True,False,False,False,False
622,0,34,7,98675.74,1,1,0,138906.85,5,995,True,False,True,False,False
748,1,45,2,119852.01,1,0,0,73853.94,2,741,True,False,False,True,False
544,1,22,3,66483.32,1,0,1,110317.39,2,370,False,True,False,False,True
685,0,43,6,117302.62,1,0,0,68701.73,4,975,False,True,False,False,False
662,0,41,4,0.0,2,1,0,126551.48,4,527,False,False,False,False,True
641,1,40,5,102145.13,1,1,1,100637.07,1,310,False,True,False,False,False
688,1,26,1,0.0,2,1,1,104435.94,2,381,False,False,False,True,False
581,0,46,1,0.0,2,1,0,104272.04,5,790,False,True,False,True,False
618,0,35,10,0.0,2,1,0,180439.75,1,341,False,False,False,False,False
677,0,49,3,0.0,2,1,1,187811.71,3,643,False,False,True,False,False
806,1,34,6,0.0,2,0,0,100809.99,3,780,False,False,False,False,True
702,0,36,2,105264.88,2,1,1,52909.87,3,898,True,False,True,False,False
566,1,22,7,144954.75,2,1,0,102246.0,4,698,True,False,False,False,False
500,1,56,1,100374.58,1,1,0,118490.8,4,950,False,False,False,False,False
850,0,32,5,106290.64,1,1,0,121982.73,4,946,False,False,False,False,False
698,0,27,1,94920.71,1,1,1,40339.9,1,701,False,False,False,False,False
454,1,34,4,0.0,2,1,0,198817.72,2,731,False,False,False,True,False
734,1,39,6,0.0,1,1,1,95135.27,1,593,False,True,True,False,False
642,1,18,5,111183.53,2,0,1,10063.75,5,642,True,False,True,False,False
684,0,38,3,0.0,2,1,0,44255.65,4,866,False,True,False,False,True
539,0,22,0,100885.93,2,1,1,38772.65,5,725,False,False,True,False,False
749,1,37,7,0.0,2,1,0,20306.79,3,345,False,False,True,False,False
